id,sentiment
598,1
12048,0
40908,1
33283,1
40600,0
19805,0
20784,1
19048,0
37061,1
3983,0
10403,0
28874,1
11099,1
12940,1
41437,0
3554,1
22356,0
23521,0
19043,1
30978,1
39297,1
39470,1
22235,0
35270,1
6693,1
5657,0
32121,1
20400,1
17806,1
22512,1
28606,1
48490,0
1403,1
17124,0
27901,0
20999,1
35827,0
26701,0
48095,0
12253,1
11177,0
7686,0
36491,0
27051,0
3700,1
32648,0
16627,1
14605,0
11235,1
6006,0
44976,0
23594,0
24771,0
34332,1
19847,1
37046,0
3358,1
47112,0
4522,0
37803,1
41939,1
3882,1
25287,0
46006,1
36394,1
19123,1
37707,0
18962,0
34016,1
33850,0
12106,0
30158,0
11406,1
36719,1
6521,1
37565,0
9404,1
31922,0
26954,0
42225,1
26929,1
22202,1
480,0
15022,1
13299,1
44668,0
13588,1
36871,1
43907,1
4789,0
11538,0
41758,1
33352,1
32596,0
27669,0
46771,0
17018,1
31622,0
16225,0
18878,0
19476,1
25314,1
41037,1
34298,0
7893,1
30635,1
12052,1
24816,1
46217,1
27550,1
45642,1
15635,0
29120,1
42335,1
47655,1
30227,0
48625,1
40005,1
26223,1
38348,0
9217,1
18785,1
40335,1
14266,0
43974,1
46282,1
44011,0
38808,1
20559,0
2150,0
44500,0
2237,0
40275,0
3545,1
19680,1
20363,1
39706,0
44823,1
37537,0
49783,1
15042,1
38773,1
12725,0
34341,1
14057,1
48392,1
46800,0
4596,0
49773,0
41011,0
20447,0
31965,0
45221,1
28223,0
28355,1
14832,0
6426,1
34101,1
26530,0
9133,1
9636,0
41268,0
31698,1
39268,0
41832,1
3819,1
22394,0
2494,0
24031,0
20486,0
13898,0
41262,0
17299,0
14981,1
22495,0
28537,0
31597,0
32912,1
38500,0
38272,0
19433,0
28949,0
7406,0
13028,1
22884,0
39004,0
37481,0
5334,0
14138,0
1819,0
2406,1
49339,1
7599,0
20698,1
41313,1
32842,1
49898,0
20733,1
44875,1
39320,0
25705,1
48455,0
28689,1
4768,1
9785,1
45741,0
26055,0
28622,0
10107,0
47579,0
16602,0
29854,1
47227,0
4970,0
16408,0
11828,1
40298,0
12211,0
2970,1
4898,0
499,1
39638,0
24628,0
32824,1
7173,0
42290,0
38940,1
5596,1
3512,0
20652,0
13795,1
11964,1
19775,1
18097,1
4300,1
48523,0
11707,0
47107,0
44711,1
26777,0
33340,1
29621,1
39172,1
15991,0
41508,0
35923,1
26689,0
17981,1
15895,1
25900,0
19589,0
38550,0
17833,0
1097,0
18427,0
17257,1
17830,0
11664,1
17309,0
45909,0
591,0
37715,1
43677,1
9766,1
35313,0
11119,1
14301,1
10880,1
27672,1
40666,0
17460,0
8662,0
31151,0
24246,0
25933,1
39743,0
45888,0
35773,1
31750,1
8478,1
41484,1
5834,1
18198,1
48808,0
45616,0
1994,1
5427,1
1778,0
43859,0
2637,1
26296,1
28747,1
9839,1
39427,0
13807,1
13224,0
24411,1
36772,0
26509,1
49883,1
34379,1
1310,1
46083,0
13078,1
27948,1
34713,0
47866,1
39912,0
34276,1
12109,0
45905,0
24394,1
46352,0
41499,0
4454,0
49285,0
22228,1
40189,0
23760,1
8674,0
26843,0
15926,1
30004,0
49603,1
30977,1
26854,1
10616,0
9837,1
14996,1
2643,1
38423,1
44247,1
36586,0
11601,1
7252,1
44554,1
29665,0
48201,0
9284,0
22587,0
43348,1
23162,0
47669,1
7657,0
41833,1
25454,0
34375,0
27729,1
19999,0
3552,1
8876,1
18766,1
9039,1
41407,1
17804,0
48725,0
40896,0
6328,0
45427,1
11629,0
6350,0
24687,1
3490,0
7882,0
4265,1
33709,0
36645,1
15207,1
2372,0
44686,0
25570,1
39777,1
10896,0
17345,0
1766,1
770,0
4311,1
41975,1
33564,1
5424,0
22149,1
5328,1
4127,0
6736,1
5241,1
2293,1
36768,1
35849,0
4280,0
31465,1
20374,1
19782,1
19789,0
18828,0
19287,0
24361,0
13794,0
32443,1
1332,0
19537,0
33278,1
7317,0
42861,1
8241,0
33473,0
23343,1
15125,0
48886,1
24939,1
38421,0
40146,1
8142,1
39263,0
43557,0
8543,0
5687,0
40678,0
13365,0
21975,0
1769,1
40810,1
27603,0
42306,1
37929,0
1883,1
7470,1
33215,0
16030,1
30987,0
21189,1
4722,1
6245,1
25536,1
9919,1
26468,1
31112,1
42912,0
22181,0
28784,1
43423,1
45577,0
23204,0
